t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
29,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.33834,NA,NA,NA,0.29862,NA,0.00000,13.06973,NA,NA,NA,NA,108000.00000,NA,NA,NA,NA,114.87318,NA,NA,NA,0.00000,2667.01925,NA,NA,NA
29,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,455.24074,NA,NA,NA,NA,NA,NA,NA,NA,NA,19924.57659,NA,NA
29,1,MS,roots,0.33318,8.35221,0.20541,0.23679,0.00000,41.57966,0.62015,0.01016,NA,1.51108,0.40130,NA,NA,0.64099,8.62924,1.42255,NA,0.00000,NA,NA,732.61459,1.56122,68.33008,1.01082,NA,6.72843,0.00000,0.53648,232.69609,NA,0.00000,0.00000,0.07067,NA,NA,90.61919,34.51695,2.55337
30,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.35530,NA,NA,NA,0.30203,NA,0.00000,13.11126,NA,NA,NA,NA,111600.00000,NA,NA,NA,NA,115.17371,NA,NA,NA,0.00000,2674.76279,NA,NA,NA
30,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,459.98667,NA,NA,NA,NA,NA,NA,NA,NA,NA,19968.26863,NA,NA
30,1,MS,roots,0.69304,9.49249,0.81639,1.40223,0.00000,46.31818,1.29367,0.01017,NA,0.76274,0.16619,NA,NA,0.26832,17.94986,0.71546,NA,0.00000,NA,NA,731.06800,1.62561,70.56854,0.41862,NA,4.48879,0.00000,0.53842,231.29725,NA,0.00000,0.00000,0.42100,NA,NA,32.93717,71.79944,1.19725
31,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.37508,NA,NA,NA,0.30336,NA,0.00000,13.15969,NA,NA,NA,NA,115200.00000,NA,NA,NA,NA,115.47655,NA,NA,NA,0.00000,2682.53290,NA,NA,NA
31,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,464.28396,NA,NA,NA,NA,NA,NA,NA,NA,NA,20140.41721,NA,NA
31,1,MS,roots,0.69304,10.79397,0.83501,1.39432,0.00000,51.17662,0.79103,0.01017,NA,1.40631,0.34458,NA,NA,0.53637,17.94986,1.31914,NA,0.00000,NA,NA,731.17038,1.68243,72.98293,0.86795,NA,4.59117,0.00000,0.53842,229.99224,NA,0.00000,0.00000,0.42100,NA,NA,62.64830,71.79944,2.28725
32,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.40009,NA,NA,NA,0.30354,NA,0.00000,13.22092,NA,NA,NA,NA,118800.00000,NA,NA,NA,NA,115.78039,NA,NA,NA,0.00000,2690.33552,NA,NA,NA
32,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,470.78778,NA,NA,NA,NA,NA,NA,NA,NA,NA,20505.22355,NA,NA
32,1,MS,roots,0.72780,13.63968,0.80330,1.90598,0.00000,61.62744,3.04331,0.01018,NA,0.47393,0.09688,NA,NA,0.15025,18.84993,0.44288,NA,0.00000,NA,NA,730.51159,1.78371,77.68990,0.24404,NA,3.20459,0.00000,0.54046,228.10473,NA,0.00000,0.00000,0.58026,NA,NA,14.36251,75.39970,0.72106
33,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.42832,NA,NA,NA,0.30061,NA,0.00000,13.29002,NA,NA,NA,NA,122400.00000,NA,NA,NA,NA,116.08258,NA,NA,NA,0.00000,2698.17685,NA,NA,NA
33,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,475.99531,NA,NA,NA,NA,NA,NA,NA,NA,NA,21043.97237,NA,NA
33,1,MS,roots,0.72780,15.53370,0.76030,1.89059,0.00000,68.04901,1.02013,0.01018,NA,1.44510,0.33905,NA,NA,0.50700,18.84993,1.35042,NA,0.00000,NA,NA,730.34005,1.82505,80.68611,0.85402,NA,3.03304,0.00000,0.54046,226.26341,NA,0.00000,0.00000,0.58026,NA,NA,46.18472,75.39970,2.29115
34,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.46053,NA,NA,NA,0.29798,NA,0.00000,13.36888,NA,NA,NA,NA,126000.00000,NA,NA,NA,NA,116.38245,NA,NA,NA,0.00000,2706.06233,NA,NA,NA
34,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,484.86729,NA,NA,NA,NA,NA,NA,NA,NA,NA,21753.30302,NA,NA
34,1,MS,roots,0.67417,11.76751,0.60192,2.12752,0.00000,73.37408,2.11416,0.01019,NA,0.45840,0.09429,NA,NA,0.14116,17.46099,0.42688,NA,0.00000,NA,NA,730.09534,1.85192,83.08558,0.23752,NA,2.11416,0.00000,0.54235,224.17846,NA,0.00000,0.00000,0.65905,NA,NA,11.76751,69.84396,0.69386
35,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.49310,NA,NA,NA,0.29241,NA,0.00000,13.44864,NA,NA,NA,NA,129600.00000,NA,NA,NA,NA,116.67765,NA,NA,NA,0.00000,2713.99461,NA,NA,NA
35,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,490.36847,NA,NA,NA,NA,NA,NA,NA,NA,NA,22553.13443,NA,NA
35,1,MS,roots,0.67417,18.97925,0.65277,2.10808,0.00000,79.73463,0.97030,0.01019,NA,1.61829,0.38468,NA,NA,0.55635,17.46099,1.50700,NA,0.00000,NA,NA,730.27395,1.87022,86.01578,0.96897,NA,2.29278,0.00000,0.54235,222.13050,NA,0.00000,0.00000,0.65905,NA,NA,44.84706,69.84396,2.55932
36,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.52608,NA,NA,NA,0.28651,NA,0.00000,13.52937,NA,NA,NA,NA,133200.00000,NA,NA,NA,NA,116.96705,NA,NA,NA,0.00000,2721.97471,NA,NA,NA
36,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495.33926,NA,NA,NA,NA,NA,NA,NA,NA,NA,23390.62516,NA,NA
36,1,MS,roots,0.77279,7.53989,0.42264,2.18064,0.00000,87.88768,1.42168,0.01020,NA,0.35121,0.07222,NA,NA,0.10468,20.01534,0.32576,NA,0.00000,NA,NA,730.17565,1.89098,89.29457,0.18192,NA,1.42168,0.00000,0.54451,220.05666,NA,0.00000,0.00000,0.68816,NA,NA,7.53989,80.06135,0.52812
37,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.55773,NA,NA,NA,0.28121,NA,0.00000,13.60685,NA,NA,NA,NA,136800.00000,NA,NA,NA,NA,117.25081,NA,NA,NA,0.00000,2730.00139,NA,NA,NA
37,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500.81065,NA,NA,NA,NA,NA,NA,NA,NA,NA,24232.64619,NA,NA
37,1,MS,roots,0.77279,22.89240,0.55576,2.15992,0.00000,92.59282,1.00196,0.01020,NA,1.76616,0.42420,NA,NA,0.59528,20.01534,1.63817,NA,0.00000,NA,NA,730.62342,1.88938,91.42119,1.06852,NA,1.86945,0.00000,0.54451,217.96581,NA,0.00000,0.00000,0.68816,NA,NA,42.71234,80.06135,2.78564
38,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.58715,NA,NA,NA,0.27728,NA,0.00000,13.67889,NA,NA,NA,NA,140400.00000,NA,NA,NA,NA,117.52989,NA,NA,NA,0.00000,2738.07209,NA,NA,NA
38,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,506.69328,NA,NA,NA,NA,NA,NA,NA,NA,NA,24996.32687,NA,NA
38,1,MS,roots,0.78177,7.59467,0.30582,2.12657,0.00000,95.37769,1.03523,0.01021,NA,0.37520,0.07863,NA,NA,0.11106,20.24783,0.34661,NA,0.00000,NA,NA,730.57097,1.87525,92.51015,0.19806,NA,1.03523,0.00000,0.54670,215.95952,NA,0.00000,0.00000,0.68382,NA,NA,7.59467,80.99131,0.56489
39,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.61463,NA,NA,NA,0.27467,NA,0.00000,13.74616,NA,NA,NA,NA,144000.00000,NA,NA,NA,NA,117.80579,NA,NA,NA,0.00000,2746.18412,NA,NA,NA
39,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512.81978,NA,NA,NA,NA,NA,NA,NA,NA,NA,25664.32382,NA,NA
39,1,MS,roots,0.78177,22.71277,0.49341,2.10663,0.00000,93.30026,0.87586,0.01021,NA,1.76123,0.43163,NA,NA,0.59301,20.24783,1.62705,NA,0.00000,NA,NA,731.20598,1.83938,92.05266,1.08724,NA,1.67025,0.00000,0.54670,213.93482,NA,0.00000,0.00000,0.68382,NA,NA,43.31296,80.99131,2.78587
40,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.63980,NA,NA,NA,0.27339,NA,0.00000,13.80778,NA,NA,NA,NA,147600.00000,NA,NA,NA,NA,118.07969,NA,NA,NA,0.00000,2754.33410,NA,NA,NA
40,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,519.03308,NA,NA,NA,NA,NA,NA,NA,NA,NA,26214.19001,NA,NA
40,1,MS,roots,0.72981,10.37983,0.27907,1.88010,0.00000,89.11903,1.04955,0.01022,NA,0.46272,0.09991,NA,NA,0.13885,18.90221,0.42588,NA,0.00000,NA,NA,731.31510,1.79246,90.52953,0.25167,NA,1.04955,0.00000,0.54874,212.12235,NA,0.00000,0.00000,0.61550,NA,NA,10.37983,75.60883,0.70149
41,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.66334,NA,NA,NA,0.27313,NA,0.00000,13.86541,NA,NA,NA,NA,151200.00000,NA,NA,NA,NA,118.35291,NA,NA,NA,0.00000,2762.51948,NA,NA,NA
41,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,525.18182,NA,NA,NA,NA,NA,NA,NA,NA,NA,26660.39515,NA,NA
41,1,MS,roots,0.72981,18.89613,0.45160,1.86439,0.00000,82.59776,0.70507,0.01022,NA,1.59203,0.39971,NA,NA,0.54365,18.90221,1.46527,NA,0.00000,NA,NA,731.96394,1.73855,88.25583,1.00682,NA,1.69839,0.00000,0.54874,210.35065,NA,0.00000,0.00000,0.61550,NA,NA,45.51718,75.60883,2.53539
42,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.68431,NA,NA,NA,0.27432,NA,0.00000,13.91676,NA,NA,NA,NA,154800.00000,NA,NA,NA,NA,118.62646,NA,NA,NA,0.00000,2770.73705,NA,NA,NA
42,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,531.13658,NA,NA,NA,NA,NA,NA,NA,NA,NA,26945.73375,NA,NA
42,1,MS,roots,0.62862,15.98450,0.24846,1.29008,0.00000,75.62427,1.34226,0.01023,NA,0.57858,0.12982,NA,NA,0.17959,16.28123,0.53081,NA,0.00000,NA,NA,732.23643,1.68481,85.47413,0.32700,NA,1.34226,0.00000,0.55050,209.08093,NA,0.00000,0.00000,0.42849,NA,NA,15.98450,65.12493,0.88798
43,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.70316,NA,NA,NA,0.27674,NA,0.00000,13.96290,NA,NA,NA,NA,158400.00000,NA,NA,NA,NA,118.90195,NA,NA,NA,0.00000,2778.98341,NA,NA,NA
43,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536.66276,NA,NA,NA,NA,NA,NA,NA,NA,NA,27077.59703,NA,NA
43,1,MS,roots,0.62862,13.22281,0.37176,1.28278,0.00000,64.10078,0.52996,0.01023,NA,1.31561,0.33973,NA,NA,0.46652,16.28123,1.20698,NA,0.00000,NA,NA,732.90253,1.60059,80.75844,0.85575,NA,2.00836,0.00000,0.55050,207.89775,NA,0.00000,0.00000,0.42849,NA,NA,50.10975,65.12493,2.12185
44,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.72062,NA,NA,NA,0.27984,NA,0.00000,14.00566,NA,NA,NA,NA,162000.00000,NA,NA,NA,NA,119.18018,NA,NA,NA,0.00000,2787.25599,NA,NA,NA
44,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541.82331,NA,NA,NA,NA,NA,NA,NA,NA,NA,27117.27910,NA,NA
44,1,MS,roots,0.49036,11.54626,0.18253,0.70341,0.00000,58.30284,0.78582,0.01024,NA,0.69253,0.16373,NA,NA,0.22934,12.70039,0.63377,NA,0.00000,NA,NA,733.17690,1.55989,78.06953,0.41241,NA,1.79236,0.00000,0.55188,207.21168,NA,0.00000,0.00000,0.23574,NA,NA,26.33555,50.80157,1.08559
45,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.73723,NA,NA,NA,0.28345,NA,0.00000,14.04632,NA,NA,NA,NA,165600.00000,NA,NA,NA,NA,119.46182,NA,NA,NA,0.00000,2795.55321,NA,NA,NA
45,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546.65539,NA,NA,NA,NA,NA,NA,NA,NA,NA,27089.32043,NA,NA
45,1,MS,roots,0.49036,10.72489,0.26606,0.70148,0.00000,55.28028,0.47123,0.01024,NA,1.28552,0.34537,NA,NA,0.47679,12.70039,1.17645,NA,0.00000,NA,NA,733.99706,1.54642,76.63256,0.86995,NA,2.61252,0.00000,0.55188,206.64467,NA,0.00000,0.00000,0.23574,NA,NA,59.45901,50.80157,2.10769
46,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.75342,NA,NA,NA,0.28708,NA,0.00000,14.08596,NA,NA,NA,NA,169200.00000,NA,NA,NA,NA,119.74708,NA,NA,NA,0.00000,2803.87404,NA,NA,NA
46,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550.98758,NA,NA,NA,NA,NA,NA,NA,NA,NA,27035.23759,NA,NA
46,1,MS,roots,0.41822,8.48996,0.15381,0.41957,0.00000,46.61681,0.54659,0.01025,NA,0.77254,0.19310,NA,NA,0.27499,10.83178,0.70549,NA,0.00000,NA,NA,734.32333,1.47355,72.30272,0.48641,NA,2.52058,0.00000,0.55305,206.26865,NA,0.00000,0.00000,0.14126,NA,NA,39.15145,43.32710,1.24063
47,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.76952,NA,NA,NA,0.29081,NA,0.00000,14.12538,NA,NA,NA,NA,172800.00000,NA,NA,NA,NA,120.03605,NA,NA,NA,0.00000,2812.21840,NA,NA,NA
47,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,555.21068,NA,NA,NA,NA,NA,NA,NA,NA,NA,26967.53616,NA,NA
47,1,MS,roots,0.41822,9.23995,0.21031,0.41909,0.00000,49.74352,0.44685,0.01025,NA,1.31756,0.36979,NA,NA,0.51223,10.83178,1.20321,NA,0.00000,NA,NA,735.24910,1.51938,73.79882,0.93146,NA,3.44635,0.00000,0.55305,206.03141,NA,0.00000,0.00000,0.14126,NA,NA,71.26391,43.32710,2.19958
48,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.78551,NA,NA,NA,0.29449,NA,0.00000,14.16452,NA,NA,NA,NA,176400.00000,NA,NA,NA,NA,120.32871,NA,NA,NA,0.00000,2820.58583,NA,NA,NA
48,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,559.18464,NA,NA,NA,NA,NA,NA,NA,NA,NA,26895.57599,NA,NA
48,1,MS,roots,0.48964,8.57165,0.20397,0.43974,0.00000,47.29797,0.65565,0.01025,NA,0.81867,0.20729,NA,NA,0.29306,12.68171,0.74577,NA,0.00000,NA,NA,735.47193,1.50555,72.41361,0.52214,NA,3.17954,0.00000,0.55442,205.64370,NA,0.00000,0.00000,0.14850,NA,NA,41.56785,50.72683,1.31902
49,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.80158,NA,NA,NA,0.29814,NA,0.00000,14.20386,NA,NA,NA,NA,180000.00000,NA,NA,NA,NA,120.62506,NA,NA,NA,0.00000,2828.97666,NA,NA,NA
49,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,562.96941,NA,NA,NA,NA,NA,NA,NA,NA,NA,26820.86683,NA,NA
49,1,MS,roots,0.48964,8.29685,0.25750,0.43919,0.00000,46.20768,0.45404,0.01025,NA,1.24249,0.35238,NA,NA,0.49051,12.68171,1.13185,NA,0.00000,NA,NA,736.30627,1.50719,71.80526,0.88761,NA,4.01388,0.00000,0.55442,205.38560,NA,0.00000,0.00000,0.14850,NA,NA,73.34723,50.72683,2.08538
50,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.81760,NA,NA,NA,0.30172,NA,0.00000,14.24308,NA,NA,NA,NA,183600.00000,NA,NA,NA,NA,120.92500,NA,NA,NA,0.00000,2837.39058,NA,NA,NA
50,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,566.58902,NA,NA,NA,NA,NA,NA,NA,NA,NA,26746.18534,NA,NA
50,1,MS,roots,0.46983,8.03010,0.22912,0.40911,0.00000,45.34476,0.67199,0.01026,NA,0.84373,0.21777,NA,NA,0.30776,12.16861,0.76678,NA,0.00000,NA,NA,736.58990,1.50827,71.19904,0.54853,NA,3.82768,0.00000,0.55573,205.04081,NA,0.00000,0.00000,0.13856,NA,NA,45.73996,48.67445,1.36925
51,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.83373,NA,NA,NA,0.30525,NA,0.00000,14.28259,NA,NA,NA,NA,187200.00000,NA,NA,NA,NA,121.22852,NA,NA,NA,0.00000,2845.82791,NA,NA,NA
51,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,570.03256,NA,NA,NA,NA,NA,NA,NA,NA,NA,26671.56203,NA,NA
51,1,MS,roots,0.46983,7.60685,0.27710,0.40867,0.00000,43.57629,0.45648,0.01026,NA,1.20858,0.34813,NA,NA,0.48589,12.16861,1.09835,NA,0.00000,NA,NA,737.39148,1.50100,70.23105,0.87690,NA,4.62926,0.00000,0.55573,204.82246,NA,0.00000,0.00000,0.13856,NA,NA,77.14230,48.67445,2.04260
52,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.84984,NA,NA,NA,0.30873,NA,0.00000,14.32202,NA,NA,NA,NA,190800.00000,NA,NA,NA,NA,121.53553,NA,NA,NA,0.00000,2854.28849,NA,NA,NA
52,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,573.34752,NA,NA,NA,NA,NA,NA,NA,NA,NA,26597.89969,NA,NA
52,1,MS,roots,0.45320,7.44075,0.25167,0.37762,0.00000,43.08989,0.66127,0.01027,NA,0.87196,0.23025,NA,NA,0.32568,11.73778,0.79063,NA,0.00000,NA,NA,737.75908,1.50508,69.82128,0.57996,NA,4.54366,0.00000,0.55700,204.52479,NA,0.00000,0.00000,0.12822,NA,NA,51.12647,46.95114,1.42788
53,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.86604,NA,NA,NA,0.31222,NA,0.00000,14.36168,NA,NA,NA,NA,194400.00000,NA,NA,NA,NA,121.84602,NA,NA,NA,0.00000,2862.77251,NA,NA,NA
53,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,576.60423,NA,NA,NA,NA,NA,NA,NA,NA,NA,26522.95046,NA,NA
53,1,MS,roots,0.45320,7.76258,0.29669,0.37733,0.00000,44.52935,0.50465,0.01027,NA,1.28786,0.37826,NA,NA,0.52320,11.73778,1.16774,NA,0.00000,NA,NA,738.57178,1.53303,70.51704,0.95279,NA,5.35636,0.00000,0.55700,204.36901,NA,0.00000,0.00000,0.12822,NA,NA,82.39214,46.95114,2.18932
54,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.88267,NA,NA,NA,0.31561,NA,0.00000,14.40240,NA,NA,NA,NA,198000.00000,NA,NA,NA,NA,122.15998,NA,NA,NA,0.00000,2871.27998,NA,NA,NA
54,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,580.24762,NA,NA,NA,NA,NA,NA,NA,NA,NA,26479.12147,NA,NA
54,1,MS,roots,0.55536,8.63482,0.50589,0.75717,0.00000,48.62359,0.88613,0.01027,NA,0.86893,0.22469,NA,NA,0.31213,14.38387,0.78569,NA,0.00000,NA,NA,738.30679,1.58573,72.36343,0.56597,NA,4.53601,0.00000,0.55856,203.67498,NA,0.00000,0.00000,0.25816,NA,NA,44.20100,57.53549,1.40575
55,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.90035,NA,NA,NA,0.31842,NA,0.00000,14.44570,NA,NA,NA,NA,201600.00000,NA,NA,NA,NA,122.47707,NA,NA,NA,0.00000,2879.81270,NA,NA,NA
55,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,583.97287,NA,NA,NA,NA,NA,NA,NA,NA,NA,26492.80245,NA,NA
55,1,MS,roots,0.55536,9.20489,0.56654,0.75518,0.00000,51.11113,0.61332,0.01027,NA,1.38716,0.40174,NA,NA,0.54323,14.38387,1.25428,NA,0.00000,NA,NA,738.85064,1.62055,73.51879,1.01193,NA,5.07987,0.00000,0.55856,203.13991,NA,0.00000,0.00000,0.25816,NA,NA,76.24030,57.53549,2.33213
56,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.91920,NA,NA,NA,0.32044,NA,0.00000,14.49183,NA,NA,NA,NA,205200.00000,NA,NA,NA,NA,122.79659,NA,NA,NA,0.00000,2888.37142,NA,NA,NA
56,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,587.79748,NA,NA,NA,NA,NA,NA,NA,NA,NA,26582.78501,NA,NA
56,1,MS,roots,0.59393,9.81565,0.60330,1.11690,0.00000,54.10290,1.01854,0.01028,NA,0.78903,0.19853,NA,NA,0.27093,15.38271,0.71133,NA,0.00000,NA,NA,738.00288,1.65248,74.73243,0.50008,NA,3.63817,0.00000,0.56022,202.06160,NA,0.00000,0.00000,0.38386,NA,NA,35.06114,61.53085,1.25849
57,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.93960,NA,NA,NA,0.32166,NA,0.00000,14.54177,NA,NA,NA,NA,208800.00000,NA,NA,NA,NA,123.11769,NA,NA,NA,0.00000,2896.95887,NA,NA,NA
57,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,591.96822,NA,NA,NA,NA,NA,NA,NA,NA,NA,26761.70417,NA,NA
57,1,MS,roots,0.59393,12.51708,0.68136,1.11200,0.00000,65.06328,0.75343,0.01028,NA,1.61041,0.45815,NA,NA,0.59752,15.38271,1.45182,NA,0.00000,NA,NA,738.47360,1.75827,79.48808,1.15404,NA,4.10890,0.00000,0.56022,201.17485,NA,0.00000,0.00000,0.38386,NA,NA,68.26308,61.53085,2.66608
58,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,5.96231,NA,NA,NA,0.32130,NA,0.00000,14.59739,NA,NA,NA,NA,212400.00000,NA,NA,NA,NA,123.43937,NA,NA,NA,0.00000,2905.57697,NA,NA,NA
58,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596.41384,NA,NA,NA,NA,NA,NA,NA,NA,NA,27096.55605,NA,NA
