t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
38,Soissons,6,internode,StemElement,0.195519724202,0.271952097354,1
39,Soissons,1,blade,LeafElement1,0.0730674593722,0.0629251644581,1
39,Soissons,1,sheath,StemElement,0.030550944846,0.028582723888,1
39,Soissons,2,blade,LeafElement1,0.107870287902,0.103737207289,1
39,Soissons,2,sheath,StemElement,0.0343340230305,0.0253798955928,1
39,Soissons,3,blade,LeafElement1,0.191955878634,0.190626282745,1
39,Soissons,3,sheath,StemElement,0.0544586863822,0.0397833622868,1
39,Soissons,4,blade,LeafElement1,0.390707457369,0.380978639961,1
39,Soissons,4,internode,StemElement,0.06242351705,0.0541564898356,1
39,Soissons,4,sheath,StemElement,0.104741132939,0.0871593113713,1
39,Soissons,5,internode,StemElement,0.192847014249,0.138847983154,1
39,Soissons,6,internode,StemElement,0.262626554326,0.271952097354,1
40,Soissons,1,blade,LeafElement1,0.0578689957197,0.0629251644581,1
40,Soissons,1,sheath,StemElement,0.0273366011471,0.028582723888,1
40,Soissons,2,blade,LeafElement1,0.0914798677628,0.103737207289,1
40,Soissons,2,sheath,StemElement,0.0305139283565,0.0253798955928,1
40,Soissons,3,blade,LeafElement1,0.176941835728,0.190626282745,1
40,Soissons,3,sheath,StemElement,0.0495679097439,0.0397833622868,1
40,Soissons,4,blade,LeafElement1,0.374685722737,0.380978639961,1
40,Soissons,4,internode,StemElement,0.0754078323263,0.0541564898356,1
40,Soissons,4,sheath,StemElement,0.119955591553,0.0871593113713,1
40,Soissons,5,internode,StemElement,0.19300208887,0.138847983154,1
40,Soissons,6,internode,StemElement,0.356461483578,0.271952097354,1
41,Soissons,1,blade,LeafElement1,0.0373593732414,0.0629251644581,1
41,Soissons,1,sheath,StemElement,0.0148282422591,0.028582723888,1
41,Soissons,2,blade,LeafElement1,0.0663298213457,0.103737207289,1
41,Soissons,2,sheath,StemElement,0.018418088487,0.0253798955928,1
41,Soissons,3,blade,LeafElement1,0.139262019024,0.190626282745,1
41,Soissons,3,sheath,StemElement,0.0360454281314,0.0397833622868,1
41,Soissons,4,blade,LeafElement1,0.374174044948,0.380978639961,1
41,Soissons,4,internode,StemElement,0.0667001730383,0.0541564898356,1
41,Soissons,4,sheath,StemElement,0.10852615356,0.0871593113713,1
41,Soissons,5,internode,StemElement,0.209577259491,0.138847983154,1
41,Soissons,6,internode,StemElement,0.468547673174,0.271952097354,1
42,Soissons,1,blade,LeafElement1,0.00961426280126,0.0629251644581,1
42,Soissons,1,sheath,StemElement,0.00477871922488,0.028582723888,1
42,Soissons,2,blade,LeafElement1,0.0230834892109,0.103737207289,1
42,Soissons,2,sheath,StemElement,0.00472110016489,0.0253798955928,1
42,Soissons,3,blade,LeafElement1,0.0770190980414,0.190626282745,1
42,Soissons,3,sheath,StemElement,0.0150103055145,0.0397833622868,1
42,Soissons,4,blade,LeafElement1,0.344456193288,0.380978639961,1
42,Soissons,4,internode,StemElement,0.0245133414294,0.0541564898356,1
42,Soissons,4,sheath,StemElement,0.0741591708821,0.0871593113713,1
42,Soissons,5,internode,StemElement,0.18579949573,0.138847983154,1
42,Soissons,6,internode,StemElement,0.642218762297,0.271952097354,1
43,Soissons,1,blade,LeafElement1,0.0,0.0629251644581,1
43,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
43,Soissons,2,blade,LeafElement1,5.63315500708e-05,0.103737207289,1
43,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
43,Soissons,3,blade,LeafElement1,0.00503318898651,0.190626282745,1
43,Soissons,3,sheath,StemElement,1.49053696801e-05,0.0397833622868,1
43,Soissons,4,blade,LeafElement1,0.231625181593,0.380978639961,1
43,Soissons,4,internode,StemElement,0.0,0.0541564898356,1
43,Soissons,4,sheath,StemElement,0.00961825245212,0.0871593113713,1
43,Soissons,5,internode,StemElement,0.051635719828,0.138847983154,1
43,Soissons,6,internode,StemElement,0.883239765931,0.271952097354,1
44,Soissons,1,blade,LeafElement1,0.0,0.0,1
44,Soissons,1,sheath,StemElement,0.0,0.0,1
44,Soissons,2,blade,LeafElement1,0.0,0.0,1
44,Soissons,2,sheath,StemElement,0.0,0.0,1
44,Soissons,3,blade,LeafElement1,0.0,0.0,1
44,Soissons,3,sheath,StemElement,0.0,0.0,1
44,Soissons,4,blade,LeafElement1,0.0,0.0,1
44,Soissons,4,internode,StemElement,0.0,0.0,1
44,Soissons,4,sheath,StemElement,0.0,0.0,1
44,Soissons,5,internode,StemElement,0.0,0.0,1
44,Soissons,6,internode,StemElement,0.0,0.0,1
45,Soissons,1,blade,LeafElement1,0.0,0.0,1
45,Soissons,1,sheath,StemElement,0.0,0.0,1
45,Soissons,2,blade,LeafElement1,0.0,0.0,1
45,Soissons,2,sheath,StemElement,0.0,0.0,1
45,Soissons,3,blade,LeafElement1,0.0,0.0,1
45,Soissons,3,sheath,StemElement,0.0,0.0,1
45,Soissons,4,blade,LeafElement1,0.0,0.0,1
45,Soissons,4,internode,StemElement,0.0,0.0,1
45,Soissons,4,sheath,StemElement,0.0,0.0,1
45,Soissons,5,internode,StemElement,0.0,0.0,1
45,Soissons,6,internode,StemElement,0.0,0.0,1
46,Soissons,1,blade,LeafElement1,0.0,0.0,1
46,Soissons,1,sheath,StemElement,0.0,0.0,1
46,Soissons,2,blade,LeafElement1,0.0,0.0,1
46,Soissons,2,sheath,StemElement,0.0,0.0,1
46,Soissons,3,blade,LeafElement1,0.0,0.0,1
46,Soissons,3,sheath,StemElement,0.0,0.0,1
46,Soissons,4,blade,LeafElement1,0.0,0.0,1
46,Soissons,4,internode,StemElement,0.0,0.0,1
46,Soissons,4,sheath,StemElement,0.0,0.0,1
46,Soissons,5,internode,StemElement,0.0,0.0,1
46,Soissons,6,internode,StemElement,0.0,0.0,1
47,Soissons,1,blade,LeafElement1,0.0,0.0,1
47,Soissons,1,sheath,StemElement,0.0,0.0,1
47,Soissons,2,blade,LeafElement1,0.0,0.0,1
47,Soissons,2,sheath,StemElement,0.0,0.0,1
47,Soissons,3,blade,LeafElement1,0.0,0.0,1
47,Soissons,3,sheath,StemElement,0.0,0.0,1
47,Soissons,4,blade,LeafElement1,0.0,0.0,1
47,Soissons,4,internode,StemElement,0.0,0.0,1
47,Soissons,4,sheath,StemElement,0.0,0.0,1
47,Soissons,5,internode,StemElement,0.0,0.0,1
47,Soissons,6,internode,StemElement,0.0,0.0,1
48,Soissons,1,blade,LeafElement1,0.0,0.0,1
48,Soissons,1,sheath,StemElement,0.0,0.0,1
48,Soissons,2,blade,LeafElement1,0.0,0.0,1
48,Soissons,2,sheath,StemElement,0.0,0.0,1
48,Soissons,3,blade,LeafElement1,0.0,0.0,1
48,Soissons,3,sheath,StemElement,0.0,0.0,1
48,Soissons,4,blade,LeafElement1,0.0,0.0,1
48,Soissons,4,internode,StemElement,0.0,0.0,1
48,Soissons,4,sheath,StemElement,0.0,0.0,1
48,Soissons,5,internode,StemElement,0.0,0.0,1
48,Soissons,6,internode,StemElement,0.0,0.0,1
49,Soissons,1,blade,LeafElement1,0.0,0.0,1
49,Soissons,1,sheath,StemElement,0.0,0.0,1
49,Soissons,2,blade,LeafElement1,0.0,0.0,1
49,Soissons,2,sheath,StemElement,0.0,0.0,1
49,Soissons,3,blade,LeafElement1,0.0,0.0,1
49,Soissons,3,sheath,StemElement,0.0,0.0,1
49,Soissons,4,blade,LeafElement1,0.0,0.0,1
49,Soissons,4,internode,StemElement,0.0,0.0,1
49,Soissons,4,sheath,StemElement,0.0,0.0,1
49,Soissons,5,internode,StemElement,0.0,0.0,1
49,Soissons,6,internode,StemElement,0.0,0.0,1
50,Soissons,1,blade,LeafElement1,0.0,0.0,1
50,Soissons,1,sheath,StemElement,0.0,0.0,1
50,Soissons,2,blade,LeafElement1,0.0,0.0,1
50,Soissons,2,sheath,StemElement,0.0,0.0,1
50,Soissons,3,blade,LeafElement1,0.0,0.0,1
50,Soissons,3,sheath,StemElement,0.0,0.0,1
50,Soissons,4,blade,LeafElement1,0.0,0.0,1
50,Soissons,4,internode,StemElement,0.0,0.0,1
50,Soissons,4,sheath,StemElement,0.0,0.0,1
50,Soissons,5,internode,StemElement,0.0,0.0,1
50,Soissons,6,internode,StemElement,0.0,0.0,1
51,Soissons,1,blade,LeafElement1,0.0,0.0,1
51,Soissons,1,sheath,StemElement,0.0,0.0,1
51,Soissons,2,blade,LeafElement1,0.0,0.0,1
51,Soissons,2,sheath,StemElement,0.0,0.0,1
51,Soissons,3,blade,LeafElement1,0.0,0.0,1
51,Soissons,3,sheath,StemElement,0.0,0.0,1
51,Soissons,4,blade,LeafElement1,0.0,0.0,1
51,Soissons,4,internode,StemElement,0.0,0.0,1
51,Soissons,4,sheath,StemElement,0.0,0.0,1
51,Soissons,5,internode,StemElement,0.0,0.0,1
51,Soissons,6,internode,StemElement,0.0,0.0,1
52,Soissons,1,blade,LeafElement1,0.0,0.0,1
52,Soissons,1,sheath,StemElement,0.0,0.0,1
52,Soissons,2,blade,LeafElement1,0.0,0.0,1
52,Soissons,2,sheath,StemElement,0.0,0.0,1
52,Soissons,3,blade,LeafElement1,0.0,0.0,1
52,Soissons,3,sheath,StemElement,0.0,0.0,1
52,Soissons,4,blade,LeafElement1,0.0,0.0,1
52,Soissons,4,internode,StemElement,0.0,0.0,1
52,Soissons,4,sheath,StemElement,0.0,0.0,1
52,Soissons,5,internode,StemElement,0.0,0.0,1
52,Soissons,6,internode,StemElement,0.0,0.0,1
53,Soissons,1,blade,LeafElement1,1.83807681436e-05,0.0629251644581,1
53,Soissons,1,sheath,StemElement,0.000275797811593,0.028582723888,1
53,Soissons,2,blade,LeafElement1,0.000200422121873,0.103737207289,1
53,Soissons,2,sheath,StemElement,8.43372138596e-05,0.0253798955928,1
53,Soissons,3,blade,LeafElement1,0.00564473078081,0.190626282745,1
53,Soissons,3,sheath,StemElement,3.80873694347e-05,0.0397833622868,1
53,Soissons,4,blade,LeafElement1,0.241111937655,0.380978639961,1
53,Soissons,4,internode,StemElement,0.0,0.0541564898356,1
53,Soissons,4,sheath,StemElement,0.00744443337277,0.0871593113713,1
53,Soissons,5,internode,StemElement,0.0590255109584,0.138847983154,1
53,Soissons,6,internode,StemElement,0.87264450407,0.271952097354,1
54,Soissons,1,blade,LeafElement1,0.00981999004552,0.0629251644581,1
54,Soissons,1,sheath,StemElement,0.00221239803149,0.028582723888,1
54,Soissons,2,blade,LeafElement1,0.0200586060242,0.103737207289,1
54,Soissons,2,sheath,StemElement,0.00488430267254,0.0253798955928,1
54,Soissons,3,blade,LeafElement1,0.0729973645116,0.190626282745,1
54,Soissons,3,sheath,StemElement,0.0133602057709,0.0397833622868,1
54,Soissons,4,blade,LeafElement1,0.346427739752,0.380978639961,1
54,Soissons,4,internode,StemElement,0.0251304438755,0.0541564898356,1
54,Soissons,4,sheath,StemElement,0.079412832962,0.0871593113713,1
54,Soissons,5,internode,StemElement,0.190441793236,0.138847983154,1
54,Soissons,6,internode,StemElement,0.64285063048,0.271952097354,1
55,Soissons,1,blade,LeafElement1,0.0346944508994,0.0629251644581,1
55,Soissons,1,sheath,StemElement,0.0132924566984,0.028582723888,1
55,Soissons,2,blade,LeafElement1,0.057687863456,0.103737207289,1
55,Soissons,2,sheath,StemElement,0.0164758307722,0.0253798955928,1
55,Soissons,3,blade,LeafElement1,0.144914896712,0.190626282745,1
55,Soissons,3,sheath,StemElement,0.0346422687529,0.0397833622868,1
55,Soissons,4,blade,LeafElement1,0.369478177865,0.380978639961,1
55,Soissons,4,internode,StemElement,0.0566874204177,0.0541564898356,1
55,Soissons,4,sheath,StemElement,0.115741560676,0.0871593113713,1
55,Soissons,5,internode,StemElement,0.207691763243,0.138847983154,1
55,Soissons,6,internode,StemElement,0.470586332017,0.271952097354,1
56,Soissons,1,blade,LeafElement1,0.0572561842723,0.0629251644581,1
56,Soissons,1,sheath,StemElement,0.0294450067131,0.028582723888,1
56,Soissons,2,blade,LeafElement1,0.0932983493241,0.103737207289,1
56,Soissons,2,sheath,StemElement,0.0311636477649,0.0253798955928,1
56,Soissons,3,blade,LeafElement1,0.176854877673,0.190626282745,1
56,Soissons,3,sheath,StemElement,0.0531171592343,0.0397833622868,1
56,Soissons,4,blade,LeafElement1,0.37393906466,0.380978639961,1
56,Soissons,4,internode,StemElement,0.0699245893652,0.0541564898356,1
56,Soissons,4,sheath,StemElement,0.118940337861,0.0871593113713,1
56,Soissons,5,internode,StemElement,0.185844897876,0.138847983154,1
56,Soissons,6,internode,StemElement,0.354202516677,0.271952097354,1
57,Soissons,1,blade,LeafElement1,0.0722964083675,0.0629251644581,1
57,Soissons,1,sheath,StemElement,0.0322790991205,0.028582723888,1
57,Soissons,2,blade,LeafElement1,0.115637890099,0.103737207289,1
57,Soissons,2,sheath,StemElement,0.0349255995095,0.0253798955928,1
57,Soissons,3,blade,LeafElement1,0.192409799185,0.190626282745,1
57,Soissons,3,sheath,StemElement,0.0535346428057,0.0397833622868,1
57,Soissons,4,blade,LeafElement1,0.389264654963,0.380978639961,1
57,Soissons,4,internode,StemElement,0.0624024444533,0.0541564898356,1
57,Soissons,4,sheath,StemElement,0.102423077213,0.0871593113713,1
57,Soissons,5,internode,StemElement,0.189016987932,0.138847983154,1
57,Soissons,6,internode,StemElement,0.258912483204,0.271952097354,1
58,Soissons,1,blade,LeafElement1,0.0799166304091,0.0629251644581,1
58,Soissons,1,sheath,StemElement,0.0360743586931,0.028582723888,1
58,Soissons,2,blade,LeafElement1,0.132398941298,0.103737207289,1
58,Soissons,2,sheath,StemElement,0.0317554041879,0.0253798955928,1
58,Soissons,3,blade,LeafElement1,0.20233381987,0.190626282745,1
58,Soissons,3,sheath,StemElement,0.0596035240938,0.0397833622868,1
58,Soissons,4,blade,LeafElement1,0.387545585211,0.380978639961,1
58,Soissons,4,internode,StemElement,0.0451671784356,0.0541564898356,1
58,Soissons,4,sheath,StemElement,0.0998658657513,0.0871593113713,1
58,Soissons,5,internode,StemElement,0.139997338743,0.138847983154,1
58,Soissons,6,internode,StemElement,0.193111983881,0.271952097354,1
59,Soissons,1,blade,LeafElement1,0.0796528679316,0.0629251644581,1
59,Soissons,1,sheath,StemElement,0.0265935480214,0.028582723888,1
59,Soissons,2,blade,LeafElement1,0.145222090625,0.103737207289,1
59,Soissons,2,sheath,StemElement,0.0288154895861,0.0253798955928,1
59,Soissons,3,blade,LeafElement1,0.231959456969,0.190626282745,1
59,Soissons,3,sheath,StemElement,0.0579760951018,0.0397833622868,1
59,Soissons,4,blade,LeafElement1,0.370465920727,0.380978639961,1
59,Soissons,4,internode,StemElement,0.0709469052294,0.0541564898356,1
59,Soissons,4,sheath,StemElement,0.0850385355622,0.0871593113713,1
59,Soissons,5,internode,StemElement,0.0897867946589,0.138847983154,1
59,Soissons,6,internode,StemElement,0.151302232423,0.271952097354,1
60,Soissons,1,blade,LeafElement1,0.0540755971847,0.0629251644581,1
60,Soissons,1,sheath,StemElement,0.0074848943921,0.028582723888,1
60,Soissons,2,blade,LeafElement1,0.121294999889,0.103737207289,1
60,Soissons,2,sheath,StemElement,0.00968160881441,0.0253798955928,1
60,Soissons,3,blade,LeafElement1,0.217351176277,0.190626282745,1
60,Soissons,3,sheath,StemElement,0.0143641145445,0.0397833622868,1
60,Soissons,4,blade,LeafElement1,0.360834528186,0.380978639961,1
60,Soissons,4,internode,StemElement,0.0201505683424,0.0541564898356,1
60,Soissons,4,sheath,StemElement,0.0335925598021,0.0871593113713,1
60,Soissons,5,internode,StemElement,0.0583140743147,0.138847983154,1
60,Soissons,6,internode,StemElement,0.133795392378,0.271952097354,1
61,Soissons,1,blade,LeafElement1,0.077742572199,0.0629251644581,1
61,Soissons,1,sheath,StemElement,0.0254327988613,0.028582723888,1
61,Soissons,2,blade,LeafElement1,0.141086711942,0.103737207289,1
61,Soissons,2,sheath,StemElement,0.0288427264385,0.0253798955928,1
61,Soissons,3,blade,LeafElement1,0.236208695198,0.190626282745,1
61,Soissons,3,sheath,StemElement,0.0562642919833,0.0397833622868,1
61,Soissons,4,blade,LeafElement1,0.369233039348,0.380978639961,1
61,Soissons,4,internode,StemElement,0.068190783684,0.0541564898356,1
61,Soissons,4,sheath,StemElement,0.0874947149448,0.0871593113713,1
61,Soissons,5,internode,StemElement,0.0931814243996,0.138847983154,1
61,Soissons,6,internode,StemElement,0.15100822158,0.271952097354,1
62,Soissons,1,blade,LeafElement1,0.079726337254,0.0629251644581,1
62,Soissons,1,sheath,StemElement,0.0384698361382,0.028582723888,1
62,Soissons,2,blade,LeafElement1,0.127983997108,0.103737207289,1
62,Soissons,2,sheath,StemElement,0.0324720140564,0.0253798955928,1
62,Soissons,3,blade,LeafElement1,0.204071326338,0.190626282745,1
62,Soissons,3,sheath,StemElement,0.0566157499664,0.0397833622868,1
62,Soissons,4,blade,LeafElement1,0.386591505632,0.380978639961,1
62,Soissons,4,internode,StemElement,0.0449202005028,0.0541564898356,1
62,Soissons,4,sheath,StemElement,0.102482555366,0.0871593113713,1
62,Soissons,5,internode,StemElement,0.142581703729,0.138847983154,1
62,Soissons,6,internode,StemElement,0.195196832651,0.271952097354,1
63,Soissons,1,blade,LeafElement1,0.0738166066056,0.0629251644581,1
63,Soissons,1,sheath,StemElement,0.0325795748963,0.028582723888,1
63,Soissons,2,blade,LeafElement1,0.107611660852,0.103737207289,1
63,Soissons,2,sheath,StemElement,0.0326902072315,0.0253798955928,1
63,Soissons,3,blade,LeafElement1,0.192152428355,0.190626282745,1
63,Soissons,3,sheath,StemElement,0.0527276475129,0.0397833622868,1
63,Soissons,4,blade,LeafElement1,0.390539447481,0.380978639961,1
63,Soissons,4,internode,StemElement,0.0610004574513,0.0541564898356,1
63,Soissons,4,sheath,StemElement,0.105101224447,0.0871593113713,1
63,Soissons,5,internode,StemElement,0.192920353945,0.138847983154,1
63,Soissons,6,internode,StemElement,0.262025644574,0.271952097354,1
64,Soissons,1,blade,LeafElement1,0.0590500417888,0.0629251644581,1
64,Soissons,1,sheath,StemElement,0.0261054555004,0.028582723888,1
64,Soissons,2,blade,LeafElement1,0.0917494374575,0.103737207289,1
64,Soissons,2,sheath,StemElement,0.02976476829,0.0253798955928,1
64,Soissons,3,blade,LeafElement1,0.177412534408,0.190626282745,1
64,Soissons,3,sheath,StemElement,0.0495295190608,0.0397833622868,1
64,Soissons,4,blade,LeafElement1,0.374073304138,0.380978639961,1
64,Soissons,4,internode,StemElement,0.0761289378565,0.0541564898356,1
64,Soissons,4,sheath,StemElement,0.117952354413,0.0871593113713,1
64,Soissons,5,internode,StemElement,0.19412830434,0.138847983154,1
64,Soissons,6,internode,StemElement,0.354953818657,0.271952097354,1
65,Soissons,1,blade,LeafElement1,0.0365265946435,0.0629251644581,1
65,Soissons,1,sheath,StemElement,0.0159058635017,0.028582723888,1
65,Soissons,2,blade,LeafElement1,0.0667569121108,0.103737207289,1
65,Soissons,2,sheath,StemElement,0.0194080943231,0.0253798955928,1
65,Soissons,3,blade,LeafElement1,0.139258161751,0.190626282745,1
65,Soissons,3,sheath,StemElement,0.035728692493,0.0397833622868,1
65,Soissons,4,blade,LeafElement1,0.373489075342,0.380978639961,1
65,Soissons,4,internode,StemElement,0.0622868917594,0.0541564898356,1
65,Soissons,4,sheath,StemElement,0.107519485535,0.0871593113713,1
65,Soissons,5,internode,StemElement,0.211734462277,0.138847983154,1
65,Soissons,6,internode,StemElement,0.466596176809,0.271952097354,1
66,Soissons,1,blade,LeafElement1,0.0103287720528,0.0629251644581,1
66,Soissons,1,sheath,StemElement,0.0042865103415,0.028582723888,1
66,Soissons,2,blade,LeafElement1,0.0232146546926,0.103737207289,1
66,Soissons,2,sheath,StemElement,0.00519099398506,0.0253798955928,1
66,Soissons,3,blade,LeafElement1,0.0776109283799,0.190626282745,1
66,Soissons,3,sheath,StemElement,0.012596452539,0.0397833622868,1
66,Soissons,4,blade,LeafElement1,0.344844543637,0.380978639961,1
66,Soissons,4,internode,StemElement,0.0237308268884,0.0541564898356,1
66,Soissons,4,sheath,StemElement,0.076582246833,0.0871593113713,1
66,Soissons,5,internode,StemElement,0.183779366819,0.138847983154,1
66,Soissons,6,internode,StemElement,0.639943724961,0.271952097354,1
67,Soissons,1,blade,LeafElement1,0.0,0.0629251644581,1
67,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
67,Soissons,2,blade,LeafElement1,0.000121100971729,0.103737207289,1
67,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
67,Soissons,3,blade,LeafElement1,0.00580621687967,0.190626282745,1
67,Soissons,3,sheath,StemElement,4.63582310368e-05,0.0397833622868,1
67,Soissons,4,blade,LeafElement1,0.234530398663,0.380978639961,1
67,Soissons,4,internode,StemElement,0.000195582753847,0.0541564898356,1
67,Soissons,4,sheath,StemElement,0.00997088562132,0.0871593113713,1
67,Soissons,5,internode,StemElement,0.0429825109383,0.138847983154,1
67,Soissons,6,internode,StemElement,0.880160588057,0.271952097354,1
68,Soissons,1,blade,LeafElement1,0.0,0.0,1
68,Soissons,1,sheath,StemElement,0.0,0.0,1
68,Soissons,2,blade,LeafElement1,0.0,0.0,1
68,Soissons,2,sheath,StemElement,0.0,0.0,1
68,Soissons,3,blade,LeafElement1,0.0,0.0,1
68,Soissons,3,sheath,StemElement,0.0,0.0,1
