t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
507,7,15,10.2,291.7777778,7.605,0.75,360,2.2
508,7,16,9,67.33333333,7.495,0.75,360,2.2
509,7,17,7.8,0,7.0565,0.75,360,2.2
510,7,18,7.8,0,6.549,0.75,360,2.2
511,7,19,8,0,6.15,0.75,360,2.2
512,7,20,7.3,0,5.9585,0.75,360,2.2
513,7,21,7.4,0,5.7675,0.75,360,2.2
514,7,22,7,0,5.6445,0.75,360,2.2
515,7,23,6.6,0,5.564,0.75,360,2.2
516,7,24,6.7,0,5.5145,0.75,360,2.2
517,8,1,8.9,0,6.797,0.75,360,2.2
518,8,2,9.1,0,6.639,0.75,360,2.2
519,8,3,8.6,0,6.5375,0.75,360,2.2
520,8,4,8.2,0,6.4845,0.75,360,2.2
521,8,5,7.5,0,6.297,0.75,360,2.2
522,8,6,7.2,0,5.943,0.75,360,2.2
523,8,7,6.9,0,5.6455,0.75,360,2.2
524,8,8,6.9,0,5.421,0.75,360,2.2
525,8,9,7.7,101,5.1035,0.75,360,2.2
526,8,10,8.9,269.3333333,5.152,0.75,360,2.2
527,8,11,9.2,460.1111111,5.7205,0.75,360,2.2
528,8,12,9.5,280.5555556,6.477,0.75,360,2.2
529,8,13,9.4,224.4444444,7.0025,0.75,360,2.2
530,8,14,10.4,370.3333333,7.365,0.75,360,2.2
531,8,15,10.2,291.7777778,7.605,0.75,360,2.2
532,8,16,9,67.33333333,7.495,0.75,360,2.2
533,8,17,7.8,0,7.0565,0.75,360,2.2
534,8,18,7.8,0,6.549,0.75,360,2.2
535,8,19,8,0,6.15,0.75,360,2.2
536,8,20,7.3,0,5.9585,0.75,360,2.2
537,8,21,7.4,0,5.7675,0.75,360,2.2
538,8,22,7,0,5.6445,0.75,360,2.2
539,8,23,6.6,0,5.564,0.75,360,2.2
540,8,24,6.7,0,5.5145,0.75,360,2.2
541,9,1,8.9,0,6.797,0.75,360,2.2
542,9,2,9.1,0,6.639,0.75,360,2.2
543,9,3,8.6,0,6.5375,0.75,360,2.2
544,9,4,8.2,0,6.4845,0.75,360,2.2
545,9,5,7.5,0,6.297,0.75,360,2.2
546,9,6,7.2,0,5.943,0.75,360,2.2
547,9,7,6.9,0,5.6455,0.75,360,2.2
548,9,8,6.9,0,5.421,0.75,360,2.2
549,9,9,7.7,101,5.1035,0.75,360,2.2
550,9,10,8.9,269.3333333,5.152,0.75,360,2.2
551,9,11,9.2,460.1111111,5.7205,0.75,360,2.2
552,9,12,9.5,280.5555556,6.477,0.75,360,2.2
553,9,13,9.4,224.4444444,7.0025,0.75,360,2.2
554,9,14,10.4,370.3333333,7.365,0.75,360,2.2
555,9,15,10.2,291.7777778,7.605,0.75,360,2.2
556,9,16,9,67.33333333,7.495,0.75,360,2.2
557,9,17,7.8,0,7.0565,0.75,360,2.2
558,9,18,7.8,0,6.549,0.75,360,2.2
559,9,19,8,0,6.15,0.75,360,2.2
560,9,20,7.3,0,5.9585,0.75,360,2.2
561,9,21,7.4,0,5.7675,0.75,360,2.2
562,9,22,7,0,5.6445,0.75,360,2.2
563,9,23,6.6,0,5.564,0.75,360,2.2
564,9,24,6.7,0,5.5145,0.75,360,2.2
565,10,1,8.9,0,6.797,0.75,360,2.2
566,10,2,9.1,0,6.639,0.75,360,2.2
567,10,3,8.6,0,6.5375,0.75,360,2.2
568,10,4,8.2,0,6.4845,0.75,360,2.2
569,10,5,7.5,0,6.297,0.75,360,2.2
570,10,6,7.2,0,5.943,0.75,360,2.2
571,10,7,6.9,0,5.6455,0.75,360,2.2
572,10,8,6.9,0,5.421,0.75,360,2.2
573,10,9,7.7,101,5.1035,0.75,360,2.2
574,10,10,8.9,269.3333333,5.152,0.75,360,2.2
575,10,11,9.2,460.1111111,5.7205,0.75,360,2.2
576,10,12,9.5,280.5555556,6.477,0.75,360,2.2
577,10,13,9.4,224.4444444,7.0025,0.75,360,2.2
578,10,14,10.4,370.3333333,7.365,0.75,360,2.2
579,10,15,10.2,291.7777778,7.605,0.75,360,2.2
580,10,16,9,67.33333333,7.495,0.75,360,2.2
581,10,17,7.8,0,7.0565,0.75,360,2.2
582,10,18,7.8,0,6.549,0.75,360,2.2
583,10,19,8,0,6.15,0.75,360,2.2
584,10,20,7.3,0,5.9585,0.75,360,2.2
585,10,21,7.4,0,5.7675,0.75,360,2.2
586,10,22,7,0,5.6445,0.75,360,2.2
587,10,23,6.6,0,5.564,0.75,360,2.2
588,10,24,6.7,0,5.5145,0.75,360,2.2
589,11,1,8.9,0,6.797,0.75,360,2.2
590,11,2,9.1,0,6.639,0.75,360,2.2
591,11,3,8.6,0,6.5375,0.75,360,2.2
592,11,4,8.2,0,6.4845,0.75,360,2.2
593,11,5,7.5,0,6.297,0.75,360,2.2
594,11,6,7.2,0,5.943,0.75,360,2.2
595,11,7,6.9,0,5.6455,0.75,360,2.2
596,11,8,6.9,0,5.421,0.75,360,2.2
597,11,9,7.7,101,5.1035,0.75,360,2.2
598,11,10,8.9,269.3333333,5.152,0.75,360,2.2
599,11,11,9.2,460.1111111,5.7205,0.75,360,2.2
600,11,12,9.5,280.5555556,6.477,0.75,360,2.2
601,11,13,9.4,224.4444444,7.0025,0.75,360,2.2
602,11,14,10.4,370.3333333,7.365,0.75,360,2.2
603,11,15,10.2,291.7777778,7.605,0.75,360,2.2
604,11,16,9,67.33333333,7.495,0.75,360,2.2
605,11,17,7.8,0,7.0565,0.75,360,2.2
606,11,18,7.8,0,6.549,0.75,360,2.2
607,11,19,8,0,6.15,0.75,360,2.2
608,11,20,7.3,0,5.9585,0.75,360,2.2
609,11,21,7.4,0,5.7675,0.75,360,2.2
610,11,22,7,0,5.6445,0.75,360,2.2
611,11,23,6.6,0,5.564,0.75,360,2.2
612,11,24,6.7,0,5.5145,0.75,360,2.2
613,12,1,8.9,0,6.797,0.75,360,2.2
614,12,2,9.1,0,6.639,0.75,360,2.2
615,12,3,8.6,0,6.5375,0.75,360,2.2
616,12,4,8.2,0,6.4845,0.75,360,2.2
617,12,5,7.5,0,6.297,0.75,360,2.2
618,12,6,7.2,0,5.943,0.75,360,2.2
619,12,7,6.9,0,5.6455,0.75,360,2.2
620,12,8,6.9,0,5.421,0.75,360,2.2
621,12,9,7.7,101,5.1035,0.75,360,2.2
622,12,10,8.9,269.3333333,5.152,0.75,360,2.2
623,12,11,9.2,460.1111111,5.7205,0.75,360,2.2
624,12,12,9.5,280.5555556,6.477,0.75,360,2.2
625,12,13,9.4,224.4444444,7.0025,0.75,360,2.2
626,12,14,10.4,370.3333333,7.365,0.75,360,2.2
627,12,15,10.2,291.7777778,7.605,0.75,360,2.2
628,12,16,9,67.33333333,7.495,0.75,360,2.2
629,12,17,7.8,0,7.0565,0.75,360,2.2
630,12,18,7.8,0,6.549,0.75,360,2.2
631,12,19,8,0,6.15,0.75,360,2.2
632,12,20,7.3,0,5.9585,0.75,360,2.2
633,12,21,7.4,0,5.7675,0.75,360,2.2
634,12,22,7,0,5.6445,0.75,360,2.2
635,12,23,6.6,0,5.564,0.75,360,2.2
636,12,24,6.7,0,5.5145,0.75,360,2.2
637,13,1,8.9,0,6.797,0.75,360,2.2
638,13,2,9.1,0,6.639,0.75,360,2.2
639,13,3,8.6,0,6.5375,0.75,360,2.2
640,13,4,8.2,0,6.4845,0.75,360,2.2
641,13,5,7.5,0,6.297,0.75,360,2.2
642,13,6,7.2,0,5.943,0.75,360,2.2
643,13,7,6.9,0,5.6455,0.75,360,2.2
644,13,8,6.9,0,5.421,0.75,360,2.2
645,13,9,7.7,101,5.1035,0.75,360,2.2
646,13,10,8.9,269.3333333,5.152,0.75,360,2.2
647,13,11,9.2,460.1111111,5.7205,0.75,360,2.2
648,13,12,9.5,280.5555556,6.477,0.75,360,2.2
649,13,13,9.4,224.4444444,7.0025,0.75,360,2.2
650,13,14,10.4,370.3333333,7.365,0.75,360,2.2
651,13,15,10.2,291.7777778,7.605,0.75,360,2.2
652,13,16,9,67.33333333,7.495,0.75,360,2.2
653,13,17,7.8,0,7.0565,0.75,360,2.2
654,13,18,7.8,0,6.549,0.75,360,2.2
655,13,19,8,0,6.15,0.75,360,2.2
656,13,20,7.3,0,5.9585,0.75,360,2.2
657,13,21,7.4,0,5.7675,0.75,360,2.2
658,13,22,7,0,5.6445,0.75,360,2.2
659,13,23,6.6,0,5.564,0.75,360,2.2
660,13,24,6.7,0,5.5145,0.75,360,2.2
661,14,1,8.9,0,6.797,0.75,360,2.2
662,14,2,9.1,0,6.639,0.75,360,2.2
663,14,3,8.6,0,6.5375,0.75,360,2.2
664,14,4,8.2,0,6.4845,0.75,360,2.2
665,14,5,7.5,0,6.297,0.75,360,2.2
666,14,6,7.2,0,5.943,0.75,360,2.2
667,14,7,6.9,0,5.6455,0.75,360,2.2
668,14,8,6.9,0,5.421,0.75,360,2.2
669,14,9,7.7,101,5.1035,0.75,360,2.2
670,14,10,8.9,269.3333333,5.152,0.75,360,2.2
671,14,11,9.2,460.1111111,5.7205,0.75,360,2.2
672,14,12,9.5,280.5555556,6.477,0.75,360,2.2
673,14,13,9.4,224.4444444,7.0025,0.75,360,2.2
674,14,14,10.4,370.3333333,7.365,0.75,360,2.2
675,14,15,10.2,291.7777778,7.605,0.75,360,2.2
676,14,16,9,67.33333333,7.495,0.75,360,2.2
677,14,17,7.8,0,7.0565,0.75,360,2.2
678,14,18,7.8,0,6.549,0.75,360,2.2
679,14,19,8,0,6.15,0.75,360,2.2
680,14,20,7.3,0,5.9585,0.75,360,2.2
681,14,21,7.4,0,5.7675,0.75,360,2.2
682,14,22,7,0,5.6445,0.75,360,2.2
683,14,23,6.6,0,5.564,0.75,360,2.2
684,14,24,6.7,0,5.5145,0.75,360,2.2
685,15,1,8.9,0,6.797,0.75,360,2.2
686,15,2,9.1,0,6.639,0.75,360,2.2
687,15,3,8.6,0,6.5375,0.75,360,2.2
688,15,4,8.2,0,6.4845,0.75,360,2.2
689,15,5,7.5,0,6.297,0.75,360,2.2
690,15,6,7.2,0,5.943,0.75,360,2.2
691,15,7,6.9,0,5.6455,0.75,360,2.2
692,15,8,6.9,0,5.421,0.75,360,2.2
693,15,9,7.7,101,5.1035,0.75,360,2.2
694,15,10,8.9,269.3333333,5.152,0.75,360,2.2
695,15,11,9.2,460.1111111,5.7205,0.75,360,2.2
696,15,12,9.5,280.5555556,6.477,0.75,360,2.2
697,15,13,9.4,224.4444444,7.0025,0.75,360,2.2
698,15,14,10.4,370.3333333,7.365,0.75,360,2.2
699,15,15,10.2,291.7777778,7.605,0.75,360,2.2
700,15,16,9,67.33333333,7.495,0.75,360,2.2
701,15,17,7.8,0,7.0565,0.75,360,2.2
702,15,18,7.8,0,6.549,0.75,360,2.2
703,15,19,8,0,6.15,0.75,360,2.2
704,15,20,7.3,0,5.9585,0.75,360,2.2
705,15,21,7.4,0,5.7675,0.75,360,2.2
706,15,22,7,0,5.6445,0.75,360,2.2
707,15,23,6.6,0,5.564,0.75,360,2.2
708,15,24,6.7,0,5.5145,0.75,360,2.2
709,16,1,8.9,0,6.797,0.75,360,2.2
710,16,2,9.1,0,6.639,0.75,360,2.2
711,16,3,8.6,0,6.5375,0.75,360,2.2
712,16,4,8.2,0,6.4845,0.75,360,2.2
713,16,5,7.5,0,6.297,0.75,360,2.2
714,16,6,7.2,0,5.943,0.75,360,2.2
715,16,7,6.9,0,5.6455,0.75,360,2.2
716,16,8,6.9,0,5.421,0.75,360,2.2
717,16,9,7.7,101,5.1035,0.75,360,2.2
718,16,10,8.9,269.3333333,5.152,0.75,360,2.2
719,16,11,9.2,460.1111111,5.7205,0.75,360,2.2
720,16,12,9.5,280.5555556,6.477,0.75,360,2.2
721,16,13,9.4,224.4444444,7.0025,0.75,360,2.2
722,16,14,10.4,370.3333333,7.365,0.75,360,2.2
723,16,15,10.2,291.7777778,7.605,0.75,360,2.2
724,16,16,9,67.33333333,7.495,0.75,360,2.2
725,16,17,7.8,0,7.0565,0.75,360,2.2
726,16,18,7.8,0,6.549,0.75,360,2.2
727,16,19,8,0,6.15,0.75,360,2.2
728,16,20,7.3,0,5.9585,0.75,360,2.2
729,16,21,7.4,0,5.7675,0.75,360,2.2
730,16,22,7,0,5.6445,0.75,360,2.2
731,16,23,6.6,0,5.564,0.75,360,2.2
732,16,24,6.7,0,5.5145,0.75,360,2.2
733,17,1,8.9,0,6.797,0.75,360,2.2
734,17,2,9.1,0,6.639,0.75,360,2.2
735,17,3,8.6,0,6.5375,0.75,360,2.2
736,17,4,8.2,0,6.4845,0.75,360,2.2
737,17,5,7.5,0,6.297,0.75,360,2.2
738,17,6,7.2,0,5.943,0.75,360,2.2
739,17,7,6.9,0,5.6455,0.75,360,2.2
740,17,8,6.9,0,5.421,0.75,360,2.2
741,17,9,7.7,101,5.1035,0.75,360,2.2
742,17,10,8.9,269.3333333,5.152,0.75,360,2.2
743,17,11,9.2,460.1111111,5.7205,0.75,360,2.2
744,17,12,9.5,280.5555556,6.477,0.75,360,2.2
745,17,13,9.4,224.4444444,7.0025,0.75,360,2.2
746,17,14,10.4,370.3333333,7.365,0.75,360,2.2
747,17,15,10.2,291.7777778,7.605,0.75,360,2.2
748,17,16,9,67.33333333,7.495,0.75,360,2.2
749,17,17,7.8,0,7.0565,0.75,360,2.2
750,17,18,7.8,0,6.549,0.75,360,2.2
751,17,19,8,0,6.15,0.75,360,2.2
752,17,20,7.3,0,5.9585,0.75,360,2.2
753,17,21,7.4,0,5.7675,0.75,360,2.2
754,17,22,7,0,5.6445,0.75,360,2.2
755,17,23,6.6,0,5.564,0.75,360,2.2
756,17,24,6.7,0,5.5145,0.75,360,2.2
757,18,1,8.9,0,6.797,0.75,360,2.2
758,18,2,9.1,0,6.639,0.75,360,2.2
759,18,3,8.6,0,6.5375,0.75,360,2.2
760,18,4,8.2,0,6.4845,0.75,360,2.2
761,18,5,7.5,0,6.297,0.75,360,2.2
762,18,6,7.2,0,5.943,0.75,360,2.2
763,18,7,6.9,0,5.6455,0.75,360,2.2
764,18,8,6.9,0,5.421,0.75,360,2.2
765,18,9,7.7,101,5.1035,0.75,360,2.2
766,18,10,8.9,269.3333333,5.152,0.75,360,2.2
767,18,11,9.2,460.1111111,5.7205,0.75,360,2.2
768,18,12,9.5,280.5555556,6.477,0.75,360,2.2
769,18,13,9.4,224.4444444,7.0025,0.75,360,2.2
770,18,14,10.4,370.3333333,7.365,0.75,360,2.2
771,18,15,10.2,291.7777778,7.605,0.75,360,2.2
772,18,16,9,67.33333333,7.495,0.75,360,2.2
773,18,17,7.8,0,7.0565,0.75,360,2.2
774,18,18,7.8,0,6.549,0.75,360,2.2
775,18,19,8,0,6.15,0.75,360,2.2
776,18,20,7.3,0,5.9585,0.75,360,2.2
777,18,21,7.4,0,5.7675,0.75,360,2.2
778,18,22,7,0,5.6445,0.75,360,2.2
779,18,23,6.6,0,5.564,0.75,360,2.2
780,18,24,6.7,0,5.5145,0.75,360,2.2
781,19,1,8.9,0,6.797,0.75,360,2.2
782,19,2,9.1,0,6.639,0.75,360,2.2
783,19,3,8.6,0,6.5375,0.75,360,2.2
784,19,4,8.2,0,6.4845,0.75,360,2.2
785,19,5,7.5,0,6.297,0.75,360,2.2
786,19,6,7.2,0,5.943,0.75,360,2.2
787,19,7,6.9,0,5.6455,0.75,360,2.2
788,19,8,6.9,0,5.421,0.75,360,2.2
789,19,9,7.7,101,5.1035,0.75,360,2.2
790,19,10,8.9,269.3333333,5.152,0.75,360,2.2
791,19,11,9.2,460.1111111,5.7205,0.75,360,2.2
792,19,12,9.5,280.5555556,6.477,0.75,360,2.2
793,19,13,9.4,224.4444444,7.0025,0.75,360,2.2
794,19,14,10.4,370.3333333,7.365,0.75,360,2.2
795,19,15,10.2,291.7777778,7.605,0.75,360,2.2
796,19,16,9,67.33333333,7.495,0.75,360,2.2
797,19,17,7.8,0,7.0565,0.75,360,2.2
798,19,18,7.8,0,6.549,0.75,360,2.2
799,19,19,8,0,6.15,0.75,360,2.2
800,19,20,7.3,0,5.9585,0.75,360,2.2
801,19,21,7.4,0,5.7675,0.75,360,2.2
802,19,22,7,0,5.6445,0.75,360,2.2
803,19,23,6.6,0,5.564,0.75,360,2.2
804,19,24,6.7,0,5.5145,0.75,360,2.2
805,20,1,8.9,0,6.797,0.75,360,2.2
806,20,2,9.1,0,6.639,0.75,360,2.2
807,20,3,8.6,0,6.5375,0.75,360,2.2
808,20,4,8.2,0,6.4845,0.75,360,2.2
809,20,5,7.5,0,6.297,0.75,360,2.2
810,20,6,7.2,0,5.943,0.75,360,2.2
811,20,7,6.9,0,5.6455,0.75,360,2.2
812,20,8,6.9,0,5.421,0.75,360,2.2
813,20,9,7.7,101,5.1035,0.75,360,2.2
814,20,10,8.9,269.3333333,5.152,0.75,360,2.2
815,20,11,9.2,460.1111111,5.7205,0.75,360,2.2
816,20,12,9.5,280.5555556,6.477,0.75,360,2.2
817,20,13,9.4,224.4444444,7.0025,0.75,360,2.2
818,20,14,10.4,370.3333333,7.365,0.75,360,2.2
819,20,15,10.2,291.7777778,7.605,0.75,360,2.2
820,20,16,9,67.33333333,7.495,0.75,360,2.2
821,20,17,7.8,0,7.0565,0.75,360,2.2
822,20,18,7.8,0,6.549,0.75,360,2.2
823,20,19,8,0,6.15,0.75,360,2.2
824,20,20,7.3,0,5.9585,0.75,360,2.2
825,20,21,7.4,0,5.7675,0.75,360,2.2
826,20,22,7,0,5.6445,0.75,360,2.2
827,20,23,6.6,0,5.564,0.75,360,2.2
828,20,24,6.7,0,5.5145,0.75,360,2.2
829,21,1,8.9,0,6.797,0.75,360,2.2
830,21,2,9.1,0,6.639,0.75,360,2.2
831,21,3,8.6,0,6.5375,0.75,360,2.2
832,21,4,8.2,0,6.4845,0.75,360,2.2
833,21,5,7.5,0,6.297,0.75,360,2.2
834,21,6,7.2,0,5.943,0.75,360,2.2
835,21,7,6.9,0,5.6455,0.75,360,2.2
836,21,8,6.9,0,5.421,0.75,360,2.2
837,21,9,7.7,101,5.1035,0.75,360,2.2
838,21,10,8.9,269.3333333,5.152,0.75,360,2.2
839,21,11,9.2,460.1111111,5.7205,0.75,360,2.2
840,21,12,9.5,280.5555556,6.477,0.75,360,2.2
841,21,13,9.4,224.4444444,7.0025,0.75,360,2.2
842,21,14,10.4,370.3333333,7.365,0.75,360,2.2
843,21,15,10.2,291.7777778,7.605,0.75,360,2.2
844,21,16,9,67.33333333,7.495,0.75,360,2.2
845,21,17,7.8,0,7.0565,0.75,360,2.2
846,21,18,7.8,0,6.549,0.75,360,2.2
847,21,19,8,0,6.15,0.75,360,2.2
848,21,20,7.3,0,5.9585,0.75,360,2.2
849,21,21,7.4,0,5.7675,0.75,360,2.2
850,21,22,7,0,5.6445,0.75,360,2.2
851,21,23,6.6,0,5.564,0.75,360,2.2
852,21,24,6.7,0,5.5145,0.75,360,2.2
853,22,1,8.9,0,6.797,0.75,360,2.2
854,22,2,9.1,0,6.639,0.75,360,2.2
855,22,3,8.6,0,6.5375,0.75,360,2.2
856,22,4,8.2,0,6.4845,0.75,360,2.2
857,22,5,7.5,0,6.297,0.75,360,2.2
858,22,6,7.2,0,5.943,0.75,360,2.2
859,22,7,6.9,0,5.6455,0.75,360,2.2
860,22,8,6.9,0,5.421,0.75,360,2.2
861,22,9,7.7,101,5.1035,0.75,360,2.2
862,22,10,8.9,269.3333333,5.152,0.75,360,2.2
863,22,11,9.2,460.1111111,5.7205,0.75,360,2.2
864,22,12,9.5,280.5555556,6.477,0.75,360,2.2
865,22,13,9.4,224.4444444,7.0025,0.75,360,2.2
866,22,14,10.4,370.3333333,7.365,0.75,360,2.2
867,22,15,10.2,291.7777778,7.605,0.75,360,2.2
868,22,16,9,67.33333333,7.495,0.75,360,2.2
869,22,17,7.8,0,7.0565,0.75,360,2.2
870,22,18,7.8,0,6.549,0.75,360,2.2
871,22,19,8,0,6.15,0.75,360,2.2
872,22,20,7.3,0,5.9585,0.75,360,2.2
873,22,21,7.4,0,5.7675,0.75,360,2.2
874,22,22,7,0,5.6445,0.75,360,2.2
875,22,23,6.6,0,5.564,0.75,360,2.2
876,22,24,6.7,0,5.5145,0.75,360,2.2
877,23,1,8.9,0,6.797,0.75,360,2.2
878,23,2,9.1,0,6.639,0.75,360,2.2
879,23,3,8.6,0,6.5375,0.75,360,2.2
880,23,4,8.2,0,6.4845,0.75,360,2.2
881,23,5,7.5,0,6.297,0.75,360,2.2
882,23,6,7.2,0,5.943,0.75,360,2.2
883,23,7,6.9,0,5.6455,0.75,360,2.2
884,23,8,6.9,0,5.421,0.75,360,2.2
885,23,9,7.7,101,5.1035,0.75,360,2.2
886,23,10,8.9,269.3333333,5.152,0.75,360,2.2
887,23,11,9.2,460.1111111,5.7205,0.75,360,2.2
888,23,12,9.5,280.5555556,6.477,0.75,360,2.2
889,23,13,9.4,224.4444444,7.0025,0.75,360,2.2
890,23,14,10.4,370.3333333,7.365,0.75,360,2.2
891,23,15,10.2,291.7777778,7.605,0.75,360,2.2
892,23,16,9,67.33333333,7.495,0.75,360,2.2
893,23,17,7.8,0,7.0565,0.75,360,2.2
894,23,18,7.8,0,6.549,0.75,360,2.2
895,23,19,8,0,6.15,0.75,360,2.2
896,23,20,7.3,0,5.9585,0.75,360,2.2
897,23,21,7.4,0,5.7675,0.75,360,2.2
898,23,22,7,0,5.6445,0.75,360,2.2
899,23,23,6.6,0,5.564,0.75,360,2.2
900,23,24,6.7,0,5.5145,0.75,360,2.2
901,24,1,8.9,0,6.797,0.75,360,2.2
902,24,2,9.1,0,6.639,0.75,360,2.2
903,24,3,8.6,0,6.5375,0.75,360,2.2
904,24,4,8.2,0,6.4845,0.75,360,2.2
905,24,5,7.5,0,6.297,0.75,360,2.2
906,24,6,7.2,0,5.943,0.75,360,2.2
907,24,7,6.9,0,5.6455,0.75,360,2.2
908,24,8,6.9,0,5.421,0.75,360,2.2
909,24,9,7.7,101,5.1035,0.75,360,2.2
910,24,10,8.9,269.3333333,5.152,0.75,360,2.2
911,24,11,9.2,460.1111111,5.7205,0.75,360,2.2
912,24,12,9.5,280.5555556,6.477,0.75,360,2.2
913,24,13,9.4,224.4444444,7.0025,0.75,360,2.2
914,24,14,10.4,370.3333333,7.365,0.75,360,2.2
915,24,15,10.2,291.7777778,7.605,0.75,360,2.2
916,24,16,9,67.33333333,7.495,0.75,360,2.2
917,24,17,7.8,0,7.0565,0.75,360,2.2
918,24,18,7.8,0,6.549,0.75,360,2.2
919,24,19,8,0,6.15,0.75,360,2.2
920,24,20,7.3,0,5.9585,0.75,360,2.2
921,24,21,7.4,0,5.7675,0.75,360,2.2
922,24,22,7,0,5.6445,0.75,360,2.2
923,24,23,6.6,0,5.564,0.75,360,2.2
924,24,24,6.7,0,5.5145,0.75,360,2.2
925,25,1,8.9,0,6.797,0.75,360,2.2
926,25,2,9.1,0,6.639,0.75,360,2.2
927,25,3,8.6,0,6.5375,0.75,360,2.2
928,25,4,8.2,0,6.4845,0.75,360,2.2
929,25,5,7.5,0,6.297,0.75,360,2.2
930,25,6,7.2,0,5.943,0.75,360,2.2
931,25,7,6.9,0,5.6455,0.75,360,2.2
932,25,8,6.9,0,5.421,0.75,360,2.2
933,25,9,7.7,101,5.1035,0.75,360,2.2
934,25,10,8.9,269.3333333,5.152,0.75,360,2.2
935,25,11,9.2,460.1111111,5.7205,0.75,360,2.2
936,25,12,9.5,280.5555556,6.477,0.75,360,2.2
937,25,13,9.4,224.4444444,7.0025,0.75,360,2.2
938,25,14,10.4,370.3333333,7.365,0.75,360,2.2
939,25,15,10.2,291.7777778,7.605,0.75,360,2.2
940,25,16,9,67.33333333,7.495,0.75,360,2.2
941,25,17,7.8,0,7.0565,0.75,360,2.2
942,25,18,7.8,0,6.549,0.75,360,2.2
943,25,19,8,0,6.15,0.75,360,2.2
944,25,20,7.3,0,5.9585,0.75,360,2.2
945,25,21,7.4,0,5.7675,0.75,360,2.2
946,25,22,7,0,5.6445,0.75,360,2.2
947,25,23,6.6,0,5.564,0.75,360,2.2
948,25,24,6.7,0,5.5145,0.75,360,2.2
949,26,1,8.9,0,6.797,0.75,360,2.2
950,26,2,9.1,0,6.639,0.75,360,2.2
951,26,3,8.6,0,6.5375,0.75,360,2.2
952,26,4,8.2,0,6.4845,0.75,360,2.2
953,26,5,7.5,0,6.297,0.75,360,2.2
954,26,6,7.2,0,5.943,0.75,360,2.2
955,26,7,6.9,0,5.6455,0.75,360,2.2
956,26,8,6.9,0,5.421,0.75,360,2.2
957,26,9,7.7,101,5.1035,0.75,360,2.2
958,26,10,8.9,269.3333333,5.152,0.75,360,2.2
959,26,11,9.2,460.1111111,5.7205,0.75,360,2.2
960,26,12,9.5,280.5555556,6.477,0.75,360,2.2
961,26,13,9.4,224.4444444,7.0025,0.75,360,2.2
962,26,14,10.4,370.3333333,7.365,0.75,360,2.2
963,26,15,10.2,291.7777778,7.605,0.75,360,2.2
964,26,16,9,67.33333333,7.495,0.75,360,2.2
965,26,17,7.8,0,7.0565,0.75,360,2.2
966,26,18,7.8,0,6.549,0.75,360,2.2
967,26,19,8,0,6.15,0.75,360,2.2
968,26,20,7.3,0,5.9585,0.75,360,2.2
969,26,21,7.4,0,5.7675,0.75,360,2.2
970,26,22,7,0,5.6445,0.75,360,2.2
971,26,23,6.6,0,5.564,0.75,360,2.2
972,26,24,6.7,0,5.5145,0.75,360,2.2
973,27,1,8.9,0,6.797,0.75,360,2.2
974,27,2,9.1,0,6.639,0.75,360,2.2
975,27,3,8.6,0,6.5375,0.75,360,2.2
976,27,4,8.2,0,6.4845,0.75,360,2.2
977,27,5,7.5,0,6.297,0.75,360,2.2
978,27,6,7.2,0,5.943,0.75,360,2.2
979,27,7,6.9,0,5.6455,0.75,360,2.2
980,27,8,6.9,0,5.421,0.75,360,2.2
981,27,9,7.7,101,5.1035,0.75,360,2.2
982,27,10,8.9,269.3333333,5.152,0.75,360,2.2
983,27,11,9.2,460.1111111,5.7205,0.75,360,2.2
984,27,12,9.5,280.5555556,6.477,0.75,360,2.2
985,27,13,9.4,224.4444444,7.0025,0.75,360,2.2
986,27,14,10.4,370.3333333,7.365,0.75,360,2.2
987,27,15,10.2,291.7777778,7.605,0.75,360,2.2
988,27,16,9,67.33333333,7.495,0.75,360,2.2
989,27,17,7.8,0,7.0565,0.75,360,2.2
990,27,18,7.8,0,6.549,0.75,360,2.2
991,27,19,8,0,6.15,0.75,360,2.2
992,27,20,7.3,0,5.9585,0.75,360,2.2
993,27,21,7.4,0,5.7675,0.75,360,2.2
994,27,22,7,0,5.6445,0.75,360,2.2
995,27,23,6.6,0,5.564,0.75,360,2.2
996,27,24,6.7,0,5.5145,0.75,360,2.2
997,28,1,8.9,0,6.797,0.75,360,2.2
998,28,2,9.1,0,6.639,0.75,360,2.2
999,28,3,8.6,0,6.5375,0.75,360,2.2
1000,28,4,8.2,0,6.4845,0.75,360,2.2
1001,28,5,7.5,0,6.297,0.75,360,2.2
1002,28,6,7.2,0,5.943,0.75,360,2.2
1003,28,7,6.9,0,5.6455,0.75,360,2.2
1004,28,8,6.9,0,5.421,0.75,360,2.2
1005,28,9,7.7,101,5.1035,0.75,360,2.2
1006,28,10,8.9,269.3333333,5.152,0.75,360,2.2
1007,28,11,9.2,460.1111111,5.7205,0.75,360,2.2
1008,28,12,9.5,280.5555556,6.477,0.75,360,2.2
1009,28,13,9.4,224.4444444,7.0025,0.75,360,2.2
1010,28,14,10.4,370.3333333,7.365,0.75,360,2.2
1011,28,15,10.2,291.7777778,7.605,0.75,360,2.2
1012,28,16,9,67.33333333,7.495,0.75,360,2.2
1013,28,17,7.8,0,7.0565,0.75,360,2.2
1014,28,18,7.8,0,6.549,0.75,360,2.2
1015,28,19,8,0,6.15,0.75,360,2.2
